Name,Id,Status,Type,Description,Precondition,Test Step #,Test Step Description,Test Step Expected Result,Test Case Entity Key (qMetry),FW Version,Owner,Micron Scripts,Results
PCIe SSD: Hotplug in UEFI/HII (negative test),TC-1198,Active,Manual,Verify system stability when user hotplugs a device while in HII.,,1,"Description
Note: This test is applicable to 15G and earlier only.
Install at least one PCIe SSD in the system and boot to HII.


Input Data
",Dell PCIe SSD Configuration Utility is displayed.,ESG-TC-176,,,,
,,,,,,2,"Description
For AHCI PCIe SSDs: navigate to the PD properties and ensure the device is listed under the PD selection list. Otherwise (for NVMe PCIe SSDs), skip to step 4.

Input Data
",PCIe SSD is displayed and accessible.,,,,,
,,,,,,3,"Description
Navigate out to the main configuration menu.

Input Data
",Implicit.,,,,,
,,,,,,4,"Description
Hot remove the PCIe SSD.

Input Data
","PCIe SSD main configuration page (for NVMe) may still be displayed, or the PCIe SSD may still be listed under PD properties (for AHCI) with ""invalid"" or stale data; however:


1. Verify system is still stable and functional.

2. Verify user can navigate within HII Configuration Utility.",,,,,
,,,,,,5,"Description
Power off the system. Insert one PCIe SSD and boot into HII.

Input Data
",Dell PCIe SSD Configuration Utility is displayed.,,,,,
,,,,,,6,"Description
While in the main configuration page, hot insert a new PCIe SSD in the system.

Input Data
","PCIe SSD may not get displayed (record exact behavior seen in the test results)


1. Verify system is still stable and functional.

2. Verify user can navigate within HII Configuration Utility.",,,,,
,,,,,,7,"Description
Reboot the system and boot into HII.

Input Data
",Hot inserted PCIe SSD from step 6 is now displayed properly and is accessible.,,,,,
PCIe SSD - Operating Systems - fdisk,TC-1676,Active,Manual,The purpose of this test case is to ensure that the Linux fdisk utility works with the PCIe SSDs.,-,1,"Description
Boot into a supported Linux operationg system with at least one PCIe SSD in it.

Input Data
",The OS sees the device and loads the driver for it.,ESG-TC-97338,,,,
,,,,,,2,"Description
From a terminal, run the command, ""fdisk -l""

Input Data
",The PCIe SSD device node is listed,,,,,
,,,,,,3,"Description
From a terminal, run the command, ""fdisk /dev/DEVICE"" where DEVICE is the PCIe SSD in the system If there are any partitions on the device already, delete them with the ""d"" command and then create a new partition, otherwise just create a new partition as follows: n p 1 w

Input Data
","""cat /proc/partitions"" now shows that the PCIe SSD has a partition on it now",,,,,
Lifecycle Controller(Negative Test Case):  Verify that the System remains stable when user hotinsert / Hot removes the drives in LifeCycle Controller,TC-3565,Active,Manual,Lifecycle Controller(Negative Test Case): Verify that the System remains stable when user hotinsert / Hot removes the drives in LifeCycle Controller,,1,"Description
Install at least one PCIe SSD; boot the system and Launch lifecycle controller.

Input Data
",Implicit,ESG-TC-308,,,,
,,,,,,2,"Description
In the left pane, click Hardware configuration

Input Data
",Option displayed,,,,,
,,,,,,3,"Description
In the right pane, click hardware Inventory

Input Data
",Option displayed,,,,,
,,,,,,4,"Description
Click view Current Inventory and from the listed device inventory look for PCIe SSD.

Input Data
",Lifecycle controller displays the Hardware inventory of the selected PCIe SSD.,,,,,
,,,,,,5,"Description
Follow below step: 1. Hotremove the installed PCie SSD and hot inset the pcie SSD in the same slot 2. Hot remove the SSD again and hot insert in a different slot

Input Data
",No kernel panic or Blue screen. system is functional,,,,,
,,,,,,6,"Description
Reboot the system and boot to OS. Run some IO to the drives

Input Data
",Implict. No I/O errors. Drive is fully functional.,,,,,
PCIe SSD - Long term: IO and wear leveling stress during power interruption,TC-3576,Active,Manual,Verify device stability and wear leveling runs regardless of power interruption.,,1,"Description
Install maximum supported PCIe SSDs in the system. Preferably have a mix of device capacities and form factor.

Input Data
",Implicit.,ESG-TC-310,,,,
,,,,,,2,"Description
Export the PCIe SSD logs via a supported utility such as OMSS or HII.

Input Data
",Logs exported for all devices in the system. Make record of the %life used and spare blocks.,,,,,
,,,,,,3,"Description
Setup an IO utility to run heavy IO to the PCIe SSD with a high thread count for 1min. 

Input Data
",IO runs without issues.,,,,,
,,,,,,4,"Description
After IO is stopped from step 3, SRSI the PCIe SSD (surprise remove the PCIe SSD followed by a surprise insertion).  

Repeat steps 3 and 4 10 times if doing manual, or 1000 times if automated (preferred). Wait 1 second in between SR, SI and restarting IO.


Input Data
",No issues during SRSI cycles.,,,,,
,,,,,,5,"Description
Export the PCIe SSD logs via a supported utility such as OMSS or HII.

Input Data
",Logs exported for all devices in the system. %life used and spare blocks have not changed significantly.,,,,,
,,,,,,6,"Description
Review the SEL, OS logs, and other applicable management logs for any issues or oddities.

Input Data
",No issues.,,,,,
PCIe SSD: Hot remove a drive while running I/O,TC-3759,Active,Manual,Verify the system remains operational when a PCIe SSD device disappears (ie. removed) while running I/O.,,1,"Description
Install the device under test. If Write Through (WT) mode is applicable to the device, complete steps 1-4 for drives that are in WT mode (write caching disabled).

Input Data
","Implicit.

",ESG-TC-78,,,,
,,,,,,2,"Description
Boot to the OS and load the driver for the device. Perform some simple I/O operations on the drive.

Input Data
",Implicit.,,,,,
,,,,,,3,"Description
Pull the device out.

Input Data
I/O halted and reported unknown error upon pulling device out
but system continues to function  without any fatal system error","I/O halts. The OS should report I/O errors saying that it could not complete certain I/O’s. Events are generated as a result of a Surprise Removal (ie. windows event log, linux dmesg, etc). The hardware disappeared from the system, there are no fatal system errors (eg. blue screen, kernel panic), the system continues to be functional.",,,,,
,,,,,,4,"Description
Re-insert the drive. If supported by the I/O utility, verify data integrity (no data loss) when write caching is disabled.

Input Data
",Drive is visible and accessible. Data processed prior to the removal is intact. No data loss.,,,,,
,,,,,,5,"Description
If applicable to the device, complete steps 1-4 for drives that have write caching enabled (might experience data loss).

Input Data
no differences  noted with & without windows OS Cache enabled/disabled
system continues to function irrespective","I/O halts. The OS should report I/O errors saying that it could not complete certain I/O’s. Events are generated as a result of a Surprise Removal (ie. windows event log, linux dmesg, etc). The hardware disappeared from the system, there are no fatal system errors (eg. blue screen, kernel panic), the system continues to be functional.",,,,,
,,,,,,6,"Description
Repeat steps 2-5 10 times.

Input Data
results duplicated every repitition",Same results.,,,,,
PCIe SSD: Pre-OS hot add [negative test],TC-4928,Active,Manual,Verify that a hot inserted drive during boot is present and accessible after the OS loads.,,1,"Description
Boot the system and hot insert the device under test before the OS starts to load

Input Data
",Device is inserted. System continues to be funcional.,ESG-TC-181,,,,
,,,,,,2,"Description
Boot to the OS

Input Data
","OS loads successfully.

No fatal system side effects occur.",,,,,
,,,,,,3,"Description
Verify that the hot inserted device functions properly (ie. perform some I/O)

Input Data
","The PCIe SSD device functions correctly (correct link width and speed). No errors are reported.

No fatal system side effects occur.",,,,,
PCIe SSD: mdadm - Add a Hot-Inserted Drive to an Existing Array,TC-4997,Active,Manual,The purpose of this test case is to make sure that a newly hot inserted device can be added to an existing RAID array.,,1,"Description
Create a RAID1

Input Data
",The RAID1 array is successfully created,ESG-TC-121405,,,,
,,,,,,2,"Description
Hot insert a new NVMe drive into the system

Input Data
",It is successfully discovered by the device driver,,,,,
