Name,Test_Case,Status,Type,Description,Test Step #,Test Step Description,Test Step Expected Result
PCIe SSD: Overnight I/O Stress,TC-15174,Active,SDK,TestDrive TestCase Objective was not specified.,1,"Description
Clear the SEL

Input Data
",Implicit
,TC-15174,,,,2,"Description
Run stress to all PCIe SSD devices using MLTT, iogen, or diskio overnight.

Input Data
",implicit.
,TC-15174,,,,3,"Description
Review logs from all management applications, the test tool, and OS logs.

Input Data
",No errors in logs.
,TC-15174,,,,4,"Description
Check the SEL for any correctable errors

Input Data
",No correctable errors are found
PCIe SSD: PCIe SSD: Max link width/ Link Speed on a hot inserted device,TC-8786,Active,TBD,Verify that a PCIe SSD device can train to max supported link width and link speed on hot insertion,1,"Description

Boot to the OS.



Input Data",Implicit.
,TC-8786,,,,2,"Description

Hot insert the the device under test when the OS is fully booted.



Input Data",Verify that the new hardware is added to the system and will configure it if the driver is available.
,TC-8786,,,,3,"Description

Read the Link Status Register of the parent PCIe port immediately above the NVMe endpoint device.



Input Data","The Data Link Layer Link Active bit is set and

The PCIe SSD settings are trained to max supported link width and speed"
,TC-8786,,,,4,"Description

Perform some I/O on the hot inserted NVMe device



Input Data",I/O is successful
,TC-8786,,,,5,"Description

Repeat step 3 and 4 but this time hot add the drive while the system is booting to OS.



Input Data",Same result as in 3 and 4.
PCIe SSD - UEFI Driver - ePSA UEFI Diagnostics,TC-784,Active,Manual,To test that the NVM_EXPRESS_PASSTHRU_PROTOCOL has been implemented by the UEFI driver,1,"Description
Install at least one NVMe PCIe SSD in the system

Input Data
",Implicit
,TC-784,,,,2,"Description
Make sure to install the latest DUP for the ePSA UEFI Diagnostics utility

Input Data
",DUP installs successfully
,TC-784,,,,3,"Description
Boot into the ""F11 (Boot Manager)->System Utilties->Launch Diagnostics""

Input Data
",The ePSA utility opens
,TC-784,,,,4,"Description
Click the ""Configuration"" tab In the ""[PCIe]"" section, make sure that you see the NVMe device, and the PCIe Bridge Card (if there are 2.5"" PCIe SSD devices in the system) In the ""[Storage]"" section, find the hard drive(s) that have type ""NVMe""

Input Data
","The tab is present


The PCIe Bridge Card (if present) and all NVMe PCIe SSDs are listed and have the correct, ""Slot Number"" ""Vendor"" ""Device"" ""SubVendor"" and ""SubDevice"" IDs.


All devices are displayed as unique hard drives with the correct information, ""OEM"" ""product"" ""revision"" ""S/N"" ""type"" ""size"" ""CTRL"""
,TC-784,,,,5,"Description
Double-click each of the NVMe PCIe SSD hard drive numbers (identified in step 4)

Input Data
","The tests run successfully and report the results to the ""Results"" tab

In the ""Results"" tab, if the device supports the NVMe Device Self-test command, then make sure that the results indicate that a DST Short or Long was ran in place of simply the SMART data"
PCIe SSD: discovery after OS reboots (long term),TC-57691,Active,SDK,Verify PCIe SSDs are reliably discovered after OS reboots and no errors are found.,1,"Description
Verify that the system is updated with the latest revisions for BMC/iDRAC, backplane, BIOS, CPLD, etc.

Input Data
",Implicit.
,TC-57691,,,,2,"Description
Attach the maximum number of PCIe SSDs permitted by the system configuration.

Input Data
",Implicit.
,TC-57691,,,,3,"Description
Clear the system's SEL log.

Input Data
",SEL log cleared.
,TC-57691,,,,4,"Description
Boot into the OS and ensure system logs in automatically

Input Data
",Implicit.
,TC-57691,,,,5,"Description
Setup a script to do the following upon power on: boot --> OS login --> Device Detection --> OS reboot --> repeat

Input Data
",Test is set up to run unattended.
,TC-57691,,,,6,"Description
Allow the system to repeat the reboots for at least 12 hours.

Input Data
","No memory or system initialization errors, or PCIe SSD errors are found. All PCIe SSDs are still accesible."
,TC-57691,,,,7,"Description
If applicable, check the device debug log for any errors.

Input Data
",No errors found.
,TC-57691,,,,8,"Description
Check the system's SEL log for any errors.

Input Data
",No errors related to PCIe SSD are found.
PCIe SSD: discovery after DC power cycle (long term),TC-51058,Active,SDK,Verify PCIe SSDs are reliably discovered after D/C power cycle.,1,"Description
Verify that the system is updated with the latest revisions for BMC/iDRAC, backplane, BIOS, CPLD, etc.

Input Data
",Implicit.
